MANDT,KUNNR,LAND1,NAME1,NAME2,ORT01,PSTLZ,REGIO,SORTL,STRAS,TELF1,TELFX,XCPDK,ADRNR,MCOD1,MCOD2,MCOD3,ANRED,AUFSD,BAHNE,BAHNS,BBBNR,BBSNR,BEGRU,BRSCH,BUBKZ,DATLT,ERDAT,ERNAM,EXABL,FAKSD,FISKN,KNAZK,KNRZA,KONZS,KTOKD,KUKLA,LIFNR,LIFSD,LOCCO,LOEVM,NAME3,NAME4,NIELS,ORT02,PFACH,PSTL2,COUNC,CITYC,RPMKR,SPERR,SPRAS,STCD1,STCD2,STKZA,STKZU,TELBX,TELF2,TELTX,TELX1,LZONE,XZEMP,VBUND,STCEG,DEAR1,DEAR2,DEAR3,DEAR4,DEAR5,GFORM,BRAN1,BRAN2,BRAN3,BRAN4,BRAN5,EKONT,UMSAT,UMJAH,UWAER,JMZAH,JMJAH,KATR1,KATR2,KATR3,KATR4,KATR5,KATR6,KATR7,KATR8,KATR9,KATR10,STKZN,UMSA1,TXJCD,PERIV,ABRVW,INSPBYDEBI,INSPATDEBI,KTOCD,PFORT,WERKS,DTAMS,DTAWS,DUEFL,HZUOR,SPERZ,ETIKG,CIVVE,MILVE,KDKG1,KDKG2,KDKG3,KDKG4,KDKG5,XKNZA,FITYP,STCDT,STCD3,STCD4,STCD5,XICMS,XXIPI,XSUBT,CFOPC,TXLW1,TXLW2,CCC01,CCC02,CCC03,CCC04,BONDED_AREA_CONFIRM,DONATE_MARK,CASSD,KNURL,J_1KFREPRE,J_1KFTBUS,J_1KFTIND,CONFS,UPDAT,UPTIM,NODEL,DEAR6,CVP_XBLCK,SUFRAMA,RG,EXP,UF,RGDATE,RIC,RNE,RNEDATE,CNAE,LEGALNAT,CRTN,ICMSTAXPAY,INDTYP,TDT,COMSIZE,DECREGPC,KNA1_EEW_CUST,/VSO/R_PALHGT,/VSO/R_PAL_UL,/VSO/R_PK_MAT,/VSO/R_MATPAL,/VSO/R_I_NO_LYR,/VSO/R_ONE_MAT,/VSO/R_ONE_SORT,/VSO/R_ULD_SIDE,/VSO/R_LOAD_PREF,/VSO/R_DPOINT,ALC,PMT_OFFICE,FEE_SCHEDULE,DUNS,DUNS4,PSOFG,PSOIS,PSON1,PSON2,PSON3,PSOVN,PSOTL,PSOHS,PSOST,PSOO1,PSOO2,PSOO3,PSOO4,PSOO5,J_1IEXCD,J_1IEXRN,J_1IEXRG,J_1IEXDI,J_1IEXCO,J_1ICSTNO,J_1ILSTNO,J_1IPANNO,J_1IEXCICU,AEDAT,USNAM,J_1ISERN,J_1IPANREF,J_3GETYP,J_3GREFTYP,PSPNR,COAUFNR,J_3GAGEXT,J_3GAGINT,J_3GAGDUMI,J_3GAGSTDI,LGORT,KOKRS,KOSTL,J_3GABGLG,J_3GABGVG,J_3GABRART,J_3GSTDMON,J_3GSTDTAG,J_3GTAGMON,J_3GZUGTAG,J_3GMASCHB,J_3GMEINSA,J_3GKEINSA,J_3GBLSPER,J_3GKLEIVO,J_3GCALID,J_3GVMONAT,J_3GABRKEN,J_3GLABRECH,J_3GAABRECH,J_3GZUTVHLG,J_3GNEGMEN,J_3GFRISTLO,J_3GEMINBE,J_3GFMGUE,J_3GZUSCHUE,J_3GSCHPRS,J_3GINVSTA,/SAPCEM/DBER,/SAPCEM/KVMEQ
"100","0010100003","DE","Inlandskunde DE 3","","Budenheim","55257","RP","KUNDE3","Römerstraße 1230","09990  365-0","","","0000023429","INLANDSKUNDE DE 3","","BUDENHEIM","Company","","","","0000000","00000","","","0","","20161021","BPINST","","","","","","","CUST","","","","","","","","","","","","","","","","D","","","","","","","","","0000000002","","","DE204797706","","","","","","01","","","","","","",0.00,"0000","","000000","0000","","","","","","","","","","","",0.00,"","","","","","","","","","","X","00","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","000000","","","","","","","","00000000","00000000000","","00000000","","0000","","","","","","","",0.000,"","","","00","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","","","","","","00000000","","","","","","","","","","","",0.00,0.00,0.00,"","","","","","","","0","","00000000","00000000","","","","00000","00000","00000","","","",""
"100","0000000001","US","Domestic Customer US","","Seattle","12345","WA","US","","","","","0000023708","DOMESTIC CUSTOMER US","","SEATTLE","Company","","","","0000000","00000","","","0","","20161102","S4H_SD","","","","","","","DEBI","","","","","","","","","","","","","","","","E","","","","","","","","","","","","","","","","","","01","","","","","","",0.00,"0000","","000000","0000","","","","","","","","","","","",0.00,"","","","","","","","","","","X","00","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","000000","","","","","","","","00000000","00000000000","","00000000","","0000","","","","","","","",0.000,"","","","00","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","","","","","","00000000","","","","","","","","","","","",0.00,0.00,0.00,"","","","","","","","0","","00000000","00000000","","","","00000","00000","00000","","","",""
"100","A1710001","US","Domestic Customer US","","Seattle","12345","WA","US","100 AVE SE","","","","0000023710","DOMESTIC CUSTOMER US","","SEATTLE","Company","","","","0000000","00000","","","0","","20161102","S4H_SD","","","","","","","CUST","","","","","","","","","","","","","","","","E","","","","","","","","","0000000001","","","","","","","","","01","","","","","","",0.00,"0000","","000000","0000","","","","","","","","","","","",0.00,"WA0000000","","","","","","","","","","X","00","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","000000","","","","","","","","00000000","00000000000","","00000000","","0000","","","","","","","",0.000,"","","","00","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","","","","","","00000000","","","","","","","","","","","",0.00,0.00,0.00,"","","","","","","","0","","00000000","00000000","","","","00000","00000","00000","","","",""
"100","US100000","US","CustomerUS","","WICHITA","67208-2915","CA","","","","","","0000023718","CUSTOMERUS","","WICHITA","","","","","0000000","00000","","","0","","20161103","S4H_SD","","","","","","","CUST","","","","","","","","","","","","","","","","E","","","","","","","","","","","","","","","","","","","","","","","","",0.00,"0000","","000000","0000","","","","","","","","","","","",0.00,"CA0000000","","","","","","","","","","X","00","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","000000","","","","","","","","00000000","00000000000","","00000000","","0000","","","","","","","",0.000,"","","","00","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","","","","","","00000000","","","","","","","","","","","",0.00,0.00,0.00,"","","","","","","","0","","00000000","00000000","","","","00000","00000","00000","","","",""
"100","USCU_L01","US","Skymart Corp","","New york","10007","NY","CBK01","","","","","0000024050","SKYMART CORP","","NEW YORK","Company","","","","0000000","00000","","","0","","20161111","BPINST","","","","","","","CUST","","","","","","","","","NEW YORK","","","","","","","E","","","","","","","","","","","","","","","","","","","","","","","","",0.00,"0000","","000000","0000","","","","","","","","","","","",0.00,"NY0000000","","","","","","","","","","X","00","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","000000","","","","","","","","00000000","00000000000","","00000000","","0000","","","","","","","",0.000,"","","","00","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","","","","","","00000000","","","","","","","","","","","",0.00,0.00,0.00,"","","","","","","","0","","00000000","00000000","","","","00000","00000","00000","","","",""
"100","USCU_L02","US","Toys4U","","Wilmington","19801","DE","CBK02","","","","","0000024051","TOYS4U","","WILMINGTON","Company","","","","0000000","00000","","","0","","20161111","BPINST","","","","","","","CUST","","","","","","","","","NEW CASTLE","","","","","","","E","","","","","","","","","","","","","","","","","","","","","","","","",0.00,"0000","","000000","0000","","","","","","","","","","","",0.00,"DE0000000","","","","","","","","","","X","00","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","000000","","","","","","","","00000000","00000000000","","00000000","","0000","","","","","","","",0.000,"","","","00","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","","","","","","00000000","","","","","","","","","","","",0.00,0.00,0.00,"","","","","","","","0","","00000000","00000000","","","","00000","00000","00000","","","",""
"100","USCU_L03","US","Viadox","","Baltimore","21202","MD","CBK03","","","","","0000024052","VIADOX","","BALTIMORE","Company","","","","0000000","00000","","","0","","20161111","BPINST","","","","","","","CUST","","","","","","","","","BALTIMORE (IND CITY)","","","","","","","E","","","","","","","","","","","","","","","","","","","","","","","","",0.00,"0000","","000000","0000","","","","","","","","","","","",0.00,"MD0000000","","","","","","","","","","X","00","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","000000","","","","","","","","00000000","00000000000","","00000000","","0000","","","","","","","",0.000,"","","","00","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","","","","","","00000000","","","","","","","","","","","",0.00,0.00,0.00,"","","","","","","","0","","00000000","00000000","","","","00000","00000","00000","","","",""
"100","USCU_L04","US","Quotex","","RALEIGH","27603","NC","CBK10","","","","","0000024053","QUOTEX","","RALEIGH","Company","","","","0000000","00000","","","0","","20161111","BPINST","","","","","","","CUST","","","","","","","","","DURHAM","","","","","","","E","","","","","","","","","","","","","","","","","","","","","","","","",0.00,"0000","","000000","0000","","","","","","","","","","","",0.00,"NC0000000","","","","","","","","","","X","00","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","000000","","","","","","","","00000000","00000000000","","00000000","","0000","","","","","","","",0.000,"","","","00","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","","","","","","00000000","","","","","","","","","","","",0.00,0.00,0.00,"","","","","","","","0","","00000000","00000000","","","","00000","00000","00000","","","",""
"100","USCU_L05","US","Bluestar Corp","","CHARLESTON","29401","SC","CBK11","","","","","0000024054","BLUESTAR CORP","","CHARLESTON","Company","","","","0000000","00000","","","0","","20161111","BPINST","","","","","","","CUST","","","","","","","","","BERKELEY","","","","","","","E","","","","","","","","","","","","","","","","","","","","","","","","",0.00,"0000","","000000","0000","","","","","","","","","","","",0.00,"SC0000000","","","","","","","","","","X","00","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","000000","","","","","","","","00000000","00000000000","","00000000","","0000","","","","","","","",0.000,"","","","00","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","","","","","","00000000","","","","","","","","","","","",0.00,0.00,0.00,"","","","","","","","0","","00000000","00000000","","","","00000","00000","00000","","","",""
"100","USCU_L06","US","Dexon","","NASHVILLE","37201","TN","CBK12","","","","","0000024055","DEXON","","NASHVILLE","Company","","","","0000000","00000","","","0","","20161111","BPINST","","","","","","","CUST","","","","","","","","","DAVIDSON","","","","","","","E","","","","","","","","","","","","","","","","","","","","","","","","",0.00,"0000","","000000","0000","","","","","","","","","","","",0.00,"TN0000000","","","","","","","","","","X","00","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","000000","","","","","","","","00000000","00000000000","","00000000","","0000","","","","","","","",0.000,"","","","00","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","","","","","","00000000","","","","","","","","","","","",0.00,0.00,0.00,"","","","","","","","0","","00000000","00000000","","","","00000","00000","00000","","","",""
"100","USCU_L07","US","Interlude Inc","","MIAMI","33128","FL","CBK13","","","","","0000024056","INTERLUDE INC","","MIAMI","Company","","","","0000000","00000","","","0","","20161111","BPINST","","","","","","","CUST","","","","","","","","","MIAMI-DADE","","","","","","","E","","","","","","","","","","","","","","","","","","","","","","","","",0.00,"0000","","000000","0000","","","","","","","","","","","",0.00,"FL0000000","","","","","","","","","","X","00","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","000000","","","","","","","","00000000","00000000000","","00000000","","0000","","","","","","","",0.000,"","","","00","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","","","","","","00000000","","","","","","","","","","","",0.00,0.00,0.00,"","","","","","","","0","","00000000","00000000","","","","00000","00000","00000","","","",""
"100","USCU_L08","US","Veracity","","ATLANTA","30303","GA","CBK14","","","","","0000024057","VERACITY","","ATLANTA","Company","","","","0000000","00000","","","0","","20161111","BPINST","","","","","","","CUST","","","","","","","","","FULTON","","","","","","","E","","","","","","","","","","","","","","","","","","","","","","","","",0.00,"0000","","000000","0000","","","","","","","","","","","",0.00,"GA0000000","","","","","","","","","","X","00","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","000000","","","","","","","","00000000","00000000000","","00000000","","0000","","","","","","","",0.000,"","","","00","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","","","","","","00000000","","","","","","","","","","","",0.00,0.00,0.00,"","","","","","","","0","","00000000","00000000","","","","00000","00000","00000","","","",""
"100","USCU_L09","US","Bigmart","","DETROIT","48226","MI","CBK22","","","","","0000024058","BIGMART","","DETROIT","Company","","","","0000000","00000","","","0","","20161111","BPINST","","","","","","","CUST","","","","","","","","","WAYNE","","","","","","","E","","","","","","","","","","","","","","","","","","","","","","","","",0.00,"0000","","000000","0000","","","","","","","","","","","",0.00,"MI0000000","","","","","","","","","","X","00","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","000000","","","","","","","","00000000","00000000000","","00000000","","0000","","","","","","","",0.000,"","","","00","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","","","","","","00000000","","","","","","","","","","","",0.00,0.00,0.00,"","","","","","","","0","","00000000","00000000","","","","00000","00000","00000","","","",""
"100","USCU_L10","US","CostClub","","PUBLIC SQUARE","44114","OH","CBK23","","","","","0000024059","COSTCLUB","","PUBLIC SQUARE","Company","","","","0000000","00000","","","0","","20161111","BPINST","","","","","","","CUST","","","","","","","","","CUYAHOGA","","","","","","","E","","","","","","","","","","","","","","","","","","","","","","","","",0.00,"0000","","000000","0000","","","","","","","","","","","",0.00,"OH0000000","","","","","","","","","","X","00","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","000000","","","","","","","","00000000","00000000000","","00000000","","0000","","","","","","","",0.000,"","","","00","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","","","","","","00000000","","","","","","","","","","","",0.00,0.00,0.00,"","","","","","","","0","","00000000","00000000","","","","00000","00000","00000","","","",""
"100","USCU_S01","US","Performance Bikes","","Pittsburgh","15219","PA","CBK04","","","","","0000024060","PERFORMANCE BIKES","","PITTSBURGH","Company","","","","0000000","00000","","","0","","20161111","BPINST","","","","","","","CUST","","","","","","","","","ALLEGHENY","","","","","","","E","","","","","","","","","","","","","","","","","","","","","","","","",0.00,"0000","","000000","0000","","","","","","","","","","","",0.00,"PA0000000","","","","","","","","","","X","00","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","000000","","","","","","","","00000000","00000000000","","00000000","","0000","","","","","","","",0.000,"","","","00","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","","","","","","00000000","","","","","","","","","","","",0.00,0.00,0.00,"","","","","","","","0","","00000000","00000000","","","","00000","00000","00000","","","",""
"100","USCU_S02","US","Custom Sports","","Boston","02109","MA","CBK05","","","","","0000024061","CUSTOM SPORTS","","BOSTON","Company","","","","0000000","00000","","","0","","20161111","BPINST","","","","","","","CUST","","","","","","","","","SUFFOLK","","","","","","","E","","","","","","","","","","","","","","","","","","","","","","","","",0.00,"0000","","000000","0000","","","","","","","","","","","",0.00,"MA0000000","","","","","","","","","","X","00","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","000000","","","","","","","","00000000","00000000000","","00000000","","0000","","","","","","","",0.000,"","","","00","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","","","","","","00000000","","","","","","","","","","","",0.00,0.00,0.00,"","","","","","","","0","","00000000","00000000","","","","00000","00000","00000","","","",""
"100","USCU_S03","US","Eastside Bikes","","Greensburg","15601","PA","CBK06","","","","","0000024062","EASTSIDE BIKES","","GREENSBURG","Company","","","","0000000","00000","","","0","","20161111","BPINST","","","","","","","CUST","","","","","","","","","WESTMORELAND","","","","","","","E","","","","","","","","","","","","","","","","","","","","","","","","",0.00,"0000","","000000","0000","","","","","","","","","","","",0.00,"PA0000000","","","","","","","","","","X","00","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","000000","","","","","","","","00000000","00000000000","","00000000","","0000","","","","","","","",0.000,"","","","00","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","","","","","","00000000","","","","","","","","","","","",0.00,0.00,0.00,"","","","","","","","0","","00000000","00000000","","","","00000","00000","00000","","","",""
"100","USCU_S04","US","Fit Cycles","","PORTLAND","04101","ME","CBK07","","","","","0000024063","FIT CYCLES","","PORTLAND","Company","","","","0000000","00000","","","0","","20161111","BPINST","","","","","","","CUST","","","","","","","","","CUMBERLAND","","","","","","","E","","","","","","","","","","","","","","","","","","","","","","","","",0.00,"0000","","000000","0000","","","","","","","","","","","",0.00,"ME0000000","","","","","","","","","","X","00","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","000000","","","","","","","","00000000","00000000000","","00000000","","0000","","","","","","","",0.000,"","","","00","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","","","","","","00000000","","","","","","","","","","","",0.00,0.00,0.00,"","","","","","","","0","","00000000","00000000","","","","00000","00000","00000","","","",""
"100","USCU_S05","US","Greater Hartford Area","","HARTFORD","06103","CT","CBK08","","","","","0000024064","GREATER HARTFORD AREA","","HARTFORD","Company","","","","0000000","00000","","","0","","20161111","BPINST","","","","","","","CUST","","","","","","","","","HARTFORD","","","","","","","E","","","","","","","","","","","","","","","","","","","","","","","","",0.00,"0000","","000000","0000","","","","","","","","","","","",0.00,"CT0000000","","","","","","","","","","X","00","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","000000","","","","","","","","00000000","00000000000","","00000000","","0000","","","","","","","",0.000,"","","","00","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","","","","","","00000000","","","","","","","","","","","",0.00,0.00,0.00,"","","","","","","","0","","00000000","00000000","","","","00000","00000","00000","","","",""
"100","USCU_S06","US","Hub & Spokes Inc","","MANHATTAN","10017","NY","CBK09","","","","","0000024065","HUB & SPOKES INC","","MANHATTAN","Company","","","","0000000","00000","","","0","","20161111","BPINST","","","","","","","CUST","","","","","","","","","NEW YORK","","","","","","","E","","","","","","","","","","","","","","","","","","","","","","","","",0.00,"0000","","000000","0000","","","","","","","","","","","",0.00,"NY0000000","","","","","","","","","","X","00","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","000000","","","","","","","","00000000","00000000000","","00000000","","0000","","","","","","","",0.000,"","","","00","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","","","","","","00000000","","","","","","","","","","","",0.00,0.00,0.00,"","","","","","","","0","","00000000","00000000","","","","00000","00000","00000","","","",""
"100","USCU_S07","US","Westend Cycles","","RALEIGH","27603","NC","CBK15","","","","","0000024066","WESTEND CYCLES","","RALEIGH","Company","","","","0000000","00000","","","0","","20161111","BPINST","","","","","","","CUST","","","","","","","","","DURHAM","","","","","","","E","","","","","","","","","","","","","","","","","","","","","","","","",0.00,"0000","","000000","0000","","","","","","","","","","","",0.00,"NC0000000","","","","","","","","","","X","00","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","000000","","","","","","","","00000000","00000000000","","00000000","","0000","","","","","","","",0.000,"","","","00","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","","","","","","00000000","","","","","","","","","","","",0.00,0.00,0.00,"","","","","","","","0","","00000000","00000000","","","","00000","00000","00000","","","",""
"100","USCU_S08","US","Velocity Cycles","","CHARLESTON","29401","SC","CBK16","","","","","0000024067","VELOCITY CYCLES","","CHARLESTON","Company","","","","0000000","00000","","","0","","20161111","BPINST","","","","","","","CUST","","","","","","","","","BERKELEY","","","","","","","E","","","","","","","","","","","","","","","","","","","","","","","","",0.00,"0000","","000000","0000","","","","","","","","","","","",0.00,"SC0000000","","","","","","","","","","X","00","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","000000","","","","","","","","00000000","00000000000","","00000000","","0000","","","","","","","",0.000,"","","","00","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","","","","","","00000000","","","","","","","","","","","",0.00,0.00,0.00,"","","","","","","","0","","00000000","00000000","","","","00000","00000","00000","","","",""
"100","USCU_S09","US","Greenhigh Bikes","","NASHVILLE","37201","TN","CBK17","","","","","0000024068","GREENHIGH BIKES","","NASHVILLE","Company","","","","0000000","00000","","","0","","20161111","BPINST","","","","","","","CUST","","","","","","","","","DAVIDSON","","","","","","","E","","","","","","","","","","","","","","","","","","","","","","","","",0.00,"0000","","000000","0000","","","","","","","","","","","",0.00,"TN0000000","","","","","","","","","","X","00","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","000000","","","","","","","","00000000","00000000000","","00000000","","0000","","","","","","","",0.000,"","","","00","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","","","","","","00000000","","","","","","","","","","","",0.00,0.00,0.00,"","","","","","","","0","","00000000","00000000","","","","00000","00000","00000","","","",""
"100","USCU_S10","US","Turbo Bikes","","MIAMI","33128","FL","CBK18","","","","","0000024069","TURBO BIKES","","MIAMI","Company","","","","0000000","00000","","","0","","20161111","BPINST","","","","","","","CUST","","","","","","","","","MIAMI-DADE","","","","","","","E","","","","","","","","","","","","","","","","","","","","","","","","",0.00,"0000","","000000","0000","","","","","","","","","","","",0.00,"FL0000000","","","","","","","","","","X","00","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","000000","","","","","","","","00000000","00000000000","","00000000","","0000","","","","","","","",0.000,"","","","00","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","","","","","","00000000","","","","","","","","","","","",0.00,0.00,0.00,"","","","","","","","0","","00000000","00000000","","","","00000","00000","00000","","","",""
"100","USCU_S12","US","Century Cycles","","RICHMOND","23218","VA","CBK20","","","","","0000024071","CENTURY CYCLES","","RICHMOND","Company","","","","0000000","00000","","","0","","20161111","BPINST","","","","","","","CUST","","","","","","","","","CHESTERFIELD","","","","","","","E","","","","","","","","","","","","","","","","","","","","","","","","",0.00,"0000","","000000","0000","","","","","","","","","","","",0.00,"VA0000000","","","","","","","","","","X","00","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","000000","","","","","","","","00000000","00000000000","","00000000","","0000","","","","","","","",0.000,"","","","00","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","","","","","","00000000","","","","","","","","","","","",0.00,0.00,0.00,"","","","","","","","0","","00000000","00000000","","","","00000","00000","00000","","","",""
"100","USCU_S13","US","Rolling Bike Shop","","MONTGOMERY","36104","AL","CBK21","","","","","0000024072","ROLLING BIKE SHOP","","MONTGOMERY","Company","","","","0000000","00000","","","0","","20161111","BPINST","","","","","","","CUST","","","","","","","","","MONTGOMERY","","","","","","","E","","","","","","","","","","","","","","","","","","","","","","","","",0.00,"0000","","000000","0000","","","","","","","","","","","",0.00,"AL0000000","","","","","","","","","","X","00","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","000000","","","","","","","","00000000","00000000000","","00000000","","0000","","","","","","","",0.000,"","","","00","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","","","","","","00000000","","","","","","","","","","","",0.00,0.00,0.00,"","","","","","","","0","","00000000","00000000","","","","00000","00000","00000","","","",""
"100","USCU_S14","US","Cityscape Cycles","","CHICAGO","60602","IL","CBK24","","","","","0000024073","CITYSCAPE CYCLES","","CHICAGO","Company","","","","0000000","00000","","","0","","20161111","BPINST","","","","","","","CUST","","","","","","","","","COOK","","","","","","","E","","","","","","","","","","","","","","","","","","","","","","","","",0.00,"0000","","000000","0000","","","","","","","","","","","",0.00,"IL0000000","","","","","","","","","","X","00","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","000000","","","","","","","","00000000","00000000000","","00000000","","0000","","","","","","","",0.000,"","","","00","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","","","","","","00000000","","","","","","","","","","","",0.00,0.00,0.00,"","","","","","","","0","","00000000","00000000","","","","00000","00000","00000","","","",""
"100","USCU_S15","US","Northside Bikes","","DES MOINES","50306","IA","CBK25","","","","","0000024074","NORTHSIDE BIKES","","DES MOINES","Company","","","","0000000","00000","","","0","","20161111","BPINST","","","","","","","CUST","","","","","","","","","POLK","","","","","","","E","","","","","","","","","","","","","","","","","","","","","","","","",0.00,"0000","","000000","0000","","","","","","","","","","","",0.00,"IA0000000","","","","","","","","","","X","00","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","000000","","","","","","","","00000000","00000000000","","00000000","","0000","","","","","","","",0.000,"","","","00","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","","","","","","00000000","","","","","","","","","","","",0.00,0.00,0.00,"","","","","","","","0","","00000000","00000000","","","","00000","00000","00000","","","",""
"100","USCU_S16","US","Gogo Bikes","","Milwaukee","53202","WI","CBK26","","","","","0000024075","GOGO BIKES","","MILWAUKEE","Company","","","","0000000","00000","","","0","","20161111","BPINST","","","","","","","CUST","","","","","","","","","MILWAUKEE","","","","","","","E","","","","","","","","","","","","","","","","","","","","","","","","",0.00,"0000","","000000","0000","","","","","","","","","","","",0.00,"WI0000000","","","","","","","","","","X","00","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","000000","","","","","","","","00000000","00000000000","","00000000","","0000","","","","","","","",0.000,"","","","00","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","","","","","","00000000","","","","","","","","","","","",0.00,0.00,0.00,"","","","","","","","0","","00000000","00000000","","","","00000","00000","00000","","","",""
"100","USCU_S17","US","Bikepros","","Minneapolis","55432","MN","CBK27","","","","","0000024076","BIKEPROS","","MINNEAPOLIS","Company","","","","0000000","00000","","","0","","20161111","BPINST","","","","","","","CUST","","","","","","","","","ANOKA","","","","","","","E","","","","","","","","","","","","","","","","","","","","","","","","",0.00,"0000","","000000","0000","","","","","","","","","","","",0.00,"MN0000000","","","","","","","","","","X","00","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","000000","","","","","","","","00000000","00000000000","","00000000","","0000","","","","","","","",0.000,"","","","00","","","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","00000000","","","","","","00000000","","","","","","","","","","","",0.00,0.00,0.00,"","","","","","","","0","","00000000","00000000","","","","00000","00000","00000","","","",""
